dcat-dimension:thing,dcat:measure_1_value,sdmx-attribute:unitMeasure,sdmx-attribute:refArea,sdmx-dimension:refPeriod
Exchange rate - Retail,2.96,SSP/USD/LCU,South Sudan - National Average,2014-08-15
Exchange rate - Retail,2.96,SSP/USD/LCU,South Sudan - National Average,2014-09-15
Exchange rate - Retail,2.96,SSP/USD/LCU,South Sudan - National Average,2014-10-15
Exchange rate - Retail,2.96,SSP/USD/LCU,South Sudan - National Average,2014-11-15
Exchange rate - Retail,2.96,SSP/USD/LCU,South Sudan - National Average,2014-12-15
Exchange rate - Retail,2.96,SSP/USD/LCU,South Sudan - National Average,2015-01-15
Exchange rate - Retail,2.96,SSP/USD/LCU,South Sudan - National Average,2015-02-15
Exchange rate - Retail,2.96,SSP/USD/LCU,South Sudan - National Average,2015-03-15
Exchange rate - Retail,2.96,SSP/USD/LCU,South Sudan - National Average,2015-04-15
Exchange rate - Retail,2.96,SSP/USD/LCU,South Sudan - National Average,2015-05-15
Exchange rate - Retail,2.96,SSP/USD/LCU,South Sudan - National Average,2015-06-15
Exchange rate - Retail,2.96,SSP/USD/LCU,South Sudan - National Average,2015-07-15
Exchange rate - Retail,2.96,SSP/USD/LCU,South Sudan - National Average,2015-08-15
Exchange rate - Retail,2.96,SSP/USD/LCU,South Sudan - National Average,2015-09-15
Exchange rate - Retail,2.96,SSP/USD/LCU,South Sudan - National Average,2015-10-15
Exchange rate - Retail,2.96,SSP/USD/LCU,South Sudan - National Average,2015-11-15
Exchange rate - Retail,18.5,SSP/USD/LCU,South Sudan - National Average,2015-12-15
Exchange rate - Retail,18.5,SSP/USD/LCU,South Sudan - National Average,2016-01-15
Exchange rate - Retail,30.1,SSP/USD/LCU,South Sudan - National Average,2016-02-15
Exchange rate - Retail,32.0,SSP/USD/LCU,South Sudan - National Average,2016-03-15
Exchange rate - Retail,32.0,SSP/USD/LCU,South Sudan - National Average,2016-04-15
Exchange rate - Retail,32.0,SSP/USD/LCU,South Sudan - National Average,2016-05-15
Exchange rate - Retail,41.0,SSP/USD/LCU,South Sudan - National Average,2016-06-15
Exchange rate - Retail,45.0,SSP/USD/LCU,South Sudan - National Average,2016-07-15
Exchange rate - Retail,57.0,SSP/USD/LCU,South Sudan - National Average,2016-08-15
Exchange rate (unofficial) - Retail,4.375,SSP/USD/LCU,South Sudan - National Average,2013-10-15
Exchange rate (unofficial) - Retail,4.476,SSP/USD/LCU,South Sudan - National Average,2013-11-15
Exchange rate (unofficial) - Retail,4.671,SSP/USD/LCU,South Sudan - National Average,2013-12-15
Exchange rate (unofficial) - Retail,4.75,SSP/USD/LCU,South Sudan - National Average,2014-01-15
Exchange rate (unofficial) - Retail,4.175,SSP/USD/LCU,South Sudan - National Average,2014-02-15
Exchange rate (unofficial) - Retail,3.975,SSP/USD/LCU,South Sudan - National Average,2014-03-15
Exchange rate (unofficial) - Retail,3.875,SSP/USD/LCU,South Sudan - National Average,2014-04-15
Exchange rate (unofficial) - Retail,4.225,SSP/USD/LCU,South Sudan - National Average,2014-05-15
Exchange rate (unofficial) - Retail,4.45,SSP/USD/LCU,South Sudan - National Average,2014-06-15
Exchange rate (unofficial) - Retail,4.688,SSP/USD/LCU,South Sudan - National Average,2014-07-15
Exchange rate (unofficial) - Retail,4.663,SSP/USD/LCU,South Sudan - National Average,2014-08-15
Exchange rate (unofficial) - Retail,4.688,SSP/USD/LCU,South Sudan - National Average,2014-09-15
Exchange rate (unofficial) - Retail,5.305,SSP/USD/LCU,South Sudan - National Average,2014-10-15
Exchange rate (unofficial) - Retail,5.725,SSP/USD/LCU,South Sudan - National Average,2014-11-15
Exchange rate (unofficial) - Retail,5.875,SSP/USD/LCU,South Sudan - National Average,2014-12-15
Exchange rate (unofficial) - Retail,6.275,SSP/USD/LCU,South Sudan - National Average,2015-01-15
Exchange rate (unofficial) - Retail,6.2606,SSP/USD/LCU,South Sudan - National Average,2015-02-15
Exchange rate (unofficial) - Retail,6.7,SSP/USD/LCU,South Sudan - National Average,2015-03-15
Exchange rate (unofficial) - Retail,8.8,SSP/USD/LCU,South Sudan - National Average,2015-04-15
Exchange rate (unofficial) - Retail,10.2,SSP/USD/LCU,South Sudan - National Average,2015-05-15
Exchange rate (unofficial) - Retail,10.5,SSP/USD/LCU,South Sudan - National Average,2015-06-15
Exchange rate (unofficial) - Retail,12.25,SSP/USD/LCU,South Sudan - National Average,2015-07-15
Exchange rate (unofficial) - Retail,14.72,SSP/USD/LCU,South Sudan - National Average,2015-08-15
Exchange rate (unofficial) - Retail,16.35,SSP/USD/LCU,South Sudan - National Average,2015-09-15
Exchange rate (unofficial) - Retail,17.08,SSP/USD/LCU,South Sudan - National Average,2015-10-15
Exchange rate (unofficial) - Retail,18.0,SSP/USD/LCU,South Sudan - National Average,2015-11-15
Exchange rate (unofficial) - Retail,18.5,SSP/USD/LCU,South Sudan - National Average,2015-12-15
Exchange rate (unofficial) - Retail,20.98,SSP/USD/LCU,South Sudan - National Average,2016-01-15
Exchange rate (unofficial) - Retail,30.5,SSP/USD/LCU,South Sudan - National Average,2016-02-15
Exchange rate (unofficial) - Retail,35.0,SSP/USD/LCU,South Sudan - National Average,2016-03-15
Exchange rate (unofficial) - Retail,37.0,SSP/USD/LCU,South Sudan - National Average,2016-04-15
Exchange rate (unofficial) - Retail,38.0,SSP/USD/LCU,South Sudan - National Average,2016-05-15
Exchange rate (unofficial) - Retail,48.0,SSP/USD/LCU,South Sudan - National Average,2016-06-15
Exchange rate (unofficial) - Retail,65.0,SSP/USD/LCU,South Sudan - National Average,2016-07-15
Exchange rate (unofficial) - Retail,67.0,SSP/USD/LCU,South Sudan - National Average,2016-08-15
Rice - Retail,4.3529411756,$/kg,South Sudan - Rumbek,2018-03-15
Rice - Retail,4.3382352932499995,$/kg,South Sudan - Rumbek,2018-04-15
Rice - Retail,4.4117647049999995,$/kg,South Sudan - Rumbek,2018-08-15
Rice - Retail,4.4117647049999995,$/kg,South Sudan - Rumbek,2018-09-15
Rice - Retail,3.235294117,$/kg,South Sudan - Rumbek,2018-10-15
Rice - Retail,4.4117647049999995,$/kg,South Sudan - Rumbek,2018-12-15
Rice - Retail,5.88235294,$/kg,South Sudan - Rumbek,2019-03-15
Maize meal - Retail,4.4117647049999995,$/kg,South Sudan - Rumbek,2018-03-15
Maize meal - Retail,2.72058823475,$/kg,South Sudan - Rumbek,2018-04-15
Maize meal - Retail,4.6764705873,$/kg,South Sudan - Rumbek,2018-08-15
Maize meal - Retail,4.48529411675,$/kg,South Sudan - Rumbek,2018-09-15
Maize meal - Retail,1.54411764675,$/kg,South Sudan - Rumbek,2018-10-15
Maize meal - Retail,1.764705882,$/kg,South Sudan - Rumbek,2018-12-15
Maize meal - Retail,3.6764705875,$/kg,South Sudan - Rumbek,2019-03-15
Wheat flour - Retail,0.1176470588,$/kg,South Sudan - Rumbek,2009-10-15
Wheat flour - Retail,0.124999999975,$/kg,South Sudan - Rumbek,2009-11-15
Wheat flour - Retail,0.16176470585,$/kg,South Sudan - Rumbek,2009-12-15
Wheat flour - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2010-01-15
Wheat flour - Retail,0.16176470585,$/kg,South Sudan - Rumbek,2010-02-15
Wheat flour - Retail,0.1727941176125,$/kg,South Sudan - Rumbek,2010-04-15
Wheat flour - Retail,0.16176470585,$/kg,South Sudan - Rumbek,2010-06-15
Wheat flour - Retail,0.1654411764375,$/kg,South Sudan - Rumbek,2010-07-15
Wheat flour - Retail,0.23161764701249998,$/kg,South Sudan - Rumbek,2010-09-15
Wheat flour - Retail,0.1176470588,$/kg,South Sudan - Rumbek,2010-10-15
Wheat flour - Retail,0.1176470588,$/kg,South Sudan - Rumbek,2010-11-15
Wheat flour - Retail,0.10294117644999999,$/kg,South Sudan - Rumbek,2010-12-15
Wheat flour - Retail,0.07904411763125,$/kg,South Sudan - Rumbek,2011-01-15
Wheat flour - Retail,0.0882352941,$/kg,South Sudan - Rumbek,2011-02-15
Wheat flour - Retail,0.07352941175,$/kg,South Sudan - Rumbek,2011-03-15
Wheat flour - Retail,0.07352941175,$/kg,South Sudan - Rumbek,2011-04-15
Wheat flour - Retail,0.110294117625,$/kg,South Sudan - Rumbek,2011-05-15
Wheat flour - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2011-06-15
Wheat flour - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2011-07-15
Wheat flour - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2011-08-15
Wheat flour - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2011-10-15
Wheat flour - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2011-11-15
Wheat flour - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2011-12-15
Wheat flour - Retail,0.154411764675,$/kg,South Sudan - Rumbek,2012-01-15
Wheat flour - Retail,0.154411764675,$/kg,South Sudan - Rumbek,2012-02-15
Wheat flour - Retail,0.22058823525,$/kg,South Sudan - Rumbek,2012-03-15
Wheat flour - Retail,0.22058823525,$/kg,South Sudan - Rumbek,2012-04-15
Wheat flour - Retail,0.36764705875,$/kg,South Sudan - Rumbek,2012-05-15
Wheat flour - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2012-07-15
Wheat flour - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2012-08-15
Wheat flour - Retail,0.294117647,$/kg,South Sudan - Rumbek,2012-10-15
Wheat flour - Retail,0.28676470582499997,$/kg,South Sudan - Rumbek,2012-11-15
Wheat flour - Retail,0.22058823525,$/kg,South Sudan - Rumbek,2012-12-15
Wheat flour - Retail,0.22058823525,$/kg,South Sudan - Rumbek,2013-01-15
Wheat flour - Retail,0.22058823525,$/kg,South Sudan - Rumbek,2013-02-15
Wheat flour - Retail,0.294117647,$/kg,South Sudan - Rumbek,2013-03-15
Wheat flour - Retail,0.345588235225,$/kg,South Sudan - Rumbek,2015-12-15
Wheat flour - Retail,0.3529411764,$/kg,South Sudan - Rumbek,2016-01-15
Wheat flour - Retail,0.588235294,$/kg,South Sudan - Rumbek,2016-05-15
Wheat flour - Retail,1.470588235,$/kg,South Sudan - Rumbek,2016-09-15
Wheat flour - Retail,1.470588235,$/kg,South Sudan - Rumbek,2016-10-15
Wheat flour - Retail,1.6176470585,$/kg,South Sudan - Rumbek,2016-11-15
Wheat flour - Retail,1.6176470585,$/kg,South Sudan - Rumbek,2016-12-15
Wheat flour - Retail,1.764705882,$/kg,South Sudan - Rumbek,2017-01-15
Wheat flour - Retail,1.764705882,$/kg,South Sudan - Rumbek,2017-02-15
Wheat flour - Retail,1.764705882,$/kg,South Sudan - Rumbek,2017-03-15
Wheat flour - Retail,3.6764705875,$/kg,South Sudan - Rumbek,2017-04-15
Wheat flour - Retail,4.9705882343,$/kg,South Sudan - Rumbek,2017-06-15
Wheat flour - Retail,4.9705882343,$/kg,South Sudan - Rumbek,2017-07-15
Wheat flour - Retail,4.4117647049999995,$/kg,South Sudan - Rumbek,2017-10-15
Wheat flour - Retail,2.94117647,$/kg,South Sudan - Rumbek,2018-01-15
Wheat flour - Retail,3.9999999992,$/kg,South Sudan - Rumbek,2018-03-15
Wheat flour - Retail,3.9705882344999996,$/kg,South Sudan - Rumbek,2018-04-15
Wheat flour - Retail,4.514705881449999,$/kg,South Sudan - Rumbek,2018-08-15
Wheat flour - Retail,4.92647058725,$/kg,South Sudan - Rumbek,2018-09-15
Wheat flour - Retail,5.80882352825,$/kg,South Sudan - Rumbek,2018-10-15
Wheat flour - Retail,1.764705882,$/kg,South Sudan - Rumbek,2018-12-15
Wheat flour - Retail,4.117647058,$/kg,South Sudan - Rumbek,2019-03-15
Maize (white) - Wholesale,1.6176470584999998,$/kg,South Sudan - Rumbek,2019-03-15
Maize (white) - Retail,0.02521008402857142,$/kg,South Sudan - Rumbek,2009-10-15
Maize (white) - Retail,0.02626050419642856,$/kg,South Sudan - Rumbek,2009-11-15
Maize (white) - Retail,0.03361344537142856,$/kg,South Sudan - Rumbek,2009-12-15
Maize (white) - Retail,0.03361344537142856,$/kg,South Sudan - Rumbek,2010-01-15
Maize (white) - Retail,0.03361344537142856,$/kg,South Sudan - Rumbek,2010-02-15
Maize (white) - Retail,0.06512605040714284,$/kg,South Sudan - Rumbek,2010-04-15
Maize (white) - Retail,0.06512605040714284,$/kg,South Sudan - Rumbek,2010-06-15
Maize (white) - Retail,0.03361344537142856,$/kg,South Sudan - Rumbek,2010-07-15
Maize (white) - Retail,0.03571428570714284,$/kg,South Sudan - Rumbek,2010-09-15
Maize (white) - Retail,0.03781512604285713,$/kg,South Sudan - Rumbek,2010-10-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Rumbek,2010-11-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Rumbek,2010-12-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Rumbek,2011-01-15
Maize (white) - Retail,0.040441176462499985,$/kg,South Sudan - Rumbek,2011-02-15
Maize (white) - Retail,0.03921554621064427,$/kg,South Sudan - Rumbek,2011-03-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Rumbek,2011-04-15
Maize (white) - Retail,0.044117647049999986,$/kg,South Sudan - Rumbek,2011-05-15
Maize (white) - Retail,0.08823529409999997,$/kg,South Sudan - Rumbek,2011-06-15
Maize (white) - Retail,0.05462184872857141,$/kg,South Sudan - Rumbek,2011-07-15
Maize (white) - Retail,0.04621848738571427,$/kg,South Sudan - Rumbek,2011-08-15
Maize (white) - Retail,0.056722689064285695,$/kg,South Sudan - Rumbek,2011-10-15
Maize (white) - Retail,0.059873949567857125,$/kg,South Sudan - Rumbek,2011-11-15
Maize (white) - Retail,0.07563025208571426,$/kg,South Sudan - Rumbek,2011-12-15
Maize (white) - Retail,0.08403361342857141,$/kg,South Sudan - Rumbek,2012-01-15
Maize (white) - Retail,0.08403361342857141,$/kg,South Sudan - Rumbek,2012-02-15
Maize (white) - Retail,0.09243697477142854,$/kg,South Sudan - Rumbek,2012-03-15
Maize (white) - Retail,0.08193277309285711,$/kg,South Sudan - Rumbek,2012-04-15
Maize (white) - Retail,0.15231092433928567,$/kg,South Sudan - Rumbek,2012-05-15
Maize (white) - Retail,0.05462184872857141,$/kg,South Sudan - Rumbek,2012-07-15
Maize (white) - Retail,0.044117647049999986,$/kg,South Sudan - Rumbek,2012-08-15
Maize (white) - Retail,0.06302521007142856,$/kg,South Sudan - Rumbek,2012-10-15
Maize (white) - Retail,0.09663865544285712,$/kg,South Sudan - Rumbek,2012-11-15
Maize (white) - Retail,0.1039915966178571,$/kg,South Sudan - Rumbek,2012-12-15
Maize (white) - Retail,0.08403361342857141,$/kg,South Sudan - Rumbek,2013-01-15
Maize (white) - Retail,0.10588235291999996,$/kg,South Sudan - Rumbek,2013-02-15
Maize (white) - Retail,0.08403361342857141,$/kg,South Sudan - Rumbek,2013-03-15
Maize (white) - Retail,0.10084033611428568,$/kg,South Sudan - Rumbek,2013-04-15
Maize (white) - Retail,0.10084033611428568,$/kg,South Sudan - Rumbek,2013-05-15
Maize (white) - Retail,0.10924369745714282,$/kg,South Sudan - Rumbek,2013-06-15
Maize (white) - Retail,0.09243697477142854,$/kg,South Sudan - Rumbek,2013-07-15
Maize (white) - Retail,0.10084033611428568,$/kg,South Sudan - Rumbek,2013-08-15
Maize (white) - Retail,0.0987394957785714,$/kg,South Sudan - Rumbek,2013-09-15
Maize (white) - Retail,0.07983193275714283,$/kg,South Sudan - Rumbek,2013-10-15
Maize (white) - Retail,0.08193277309285711,$/kg,South Sudan - Rumbek,2013-11-15
Maize (white) - Retail,0.10924369745714282,$/kg,South Sudan - Rumbek,2013-12-15
Maize (white) - Retail,0.08403361342857141,$/kg,South Sudan - Rumbek,2014-08-15
Maize (white) - Retail,0.07563025208571426,$/kg,South Sudan - Rumbek,2014-09-15
Maize (white) - Retail,0.07773109242142855,$/kg,South Sudan - Rumbek,2014-10-15
Maize (white) - Retail,0.1260504201428571,$/kg,South Sudan - Rumbek,2014-11-15
Maize (white) - Retail,0.07058823527999998,$/kg,South Sudan - Rumbek,2014-12-15
Maize (white) - Retail,0.07058823527999998,$/kg,South Sudan - Rumbek,2015-01-15
Maize (white) - Retail,0.10504201678571425,$/kg,South Sudan - Rumbek,2015-04-15
Maize (white) - Retail,0.10420168065142854,$/kg,South Sudan - Rumbek,2015-10-15
Maize (white) - Retail,0.17226890752857138,$/kg,South Sudan - Rumbek,2015-12-15
Maize (white) - Retail,0.09663865544285712,$/kg,South Sudan - Rumbek,2016-01-15
Maize (white) - Retail,0.15966386551428566,$/kg,South Sudan - Rumbek,2016-02-15
Maize (white) - Retail,0.27310924364285705,$/kg,South Sudan - Rumbek,2016-03-15
Maize (white) - Retail,0.16386554618571422,$/kg,South Sudan - Rumbek,2016-04-15
Maize (white) - Retail,0.16176470584999994,$/kg,South Sudan - Rumbek,2016-05-15
Maize (white) - Retail,0.2100840335714285,$/kg,South Sudan - Rumbek,2016-06-15
Maize (white) - Retail,0.08403361342857141,$/kg,South Sudan - Rumbek,2016-07-15
Maize (white) - Retail,0.22584033608928564,$/kg,South Sudan - Rumbek,2016-08-15
Maize (white) - Retail,0.5462184872857141,$/kg,South Sudan - Rumbek,2016-09-15
Maize (white) - Retail,0.5882352939999999,$/kg,South Sudan - Rumbek,2016-10-15
Maize (white) - Retail,1.0504201678571425,$/kg,South Sudan - Rumbek,2016-11-15
Maize (white) - Retail,1.0504201678571425,$/kg,South Sudan - Rumbek,2016-12-15
Maize (white) - Retail,1.1764705879999997,$/kg,South Sudan - Rumbek,2017-01-15
Maize (white) - Retail,1.1764705879999997,$/kg,South Sudan - Rumbek,2017-02-15
Maize (white) - Retail,1.1764705879999997,$/kg,South Sudan - Rumbek,2017-03-15
Maize (white) - Retail,1.5756302517857137,$/kg,South Sudan - Rumbek,2017-04-15
Maize (white) - Retail,1.525210083728571,$/kg,South Sudan - Rumbek,2017-06-15
Maize (white) - Retail,1.525210083728571,$/kg,South Sudan - Rumbek,2017-07-15
Maize (white) - Retail,1.680672268571428,$/kg,South Sudan - Rumbek,2017-10-15
Maize (white) - Retail,1.3235294114999996,$/kg,South Sudan - Rumbek,2018-01-15
Maize (white) - Retail,2.6050420162857133,$/kg,South Sudan - Rumbek,2018-03-15
Maize (white) - Retail,2.5756302515857135,$/kg,South Sudan - Rumbek,2018-04-15
Maize (white) - Retail,1.8907563021428566,$/kg,South Sudan - Rumbek,2018-08-15
Maize (white) - Retail,1.8907563021428566,$/kg,South Sudan - Rumbek,2018-09-15
Maize (white) - Retail,2.100840335714285,$/kg,South Sudan - Rumbek,2018-10-15
Maize (white) - Retail,2.4495798314428563,$/kg,South Sudan - Rumbek,2018-12-15
Cassava - Retail,0.10504201678571425,$/kg,South Sudan - Rumbek,2016-07-15
Cassava - Retail,0.14705882349999996,$/kg,South Sudan - Rumbek,2016-08-15
Cassava - Retail,1.3445378148571425,$/kg,South Sudan - Rumbek,2018-01-15
Cassava - Retail,2.4369747894285707,$/kg,South Sudan - Rumbek,2018-03-15
Cassava - Retail,2.4159663860714278,$/kg,South Sudan - Rumbek,2018-04-15
Beans (red) - Retail,0.0588235294,$/kg,South Sudan - Rumbek,2009-10-15
Beans (red) - Retail,0.0588235294,$/kg,South Sudan - Rumbek,2009-11-15
Beans (red) - Retail,0.066176470575,$/kg,South Sudan - Rumbek,2009-12-15
Beans (red) - Retail,0.0588235294,$/kg,South Sudan - Rumbek,2010-01-15
Beans (red) - Retail,0.0588235294,$/kg,South Sudan - Rumbek,2010-02-15
Beans (red) - Retail,0.0624999999875,$/kg,South Sudan - Rumbek,2010-04-15
Beans (red) - Retail,0.066176470575,$/kg,South Sudan - Rumbek,2010-06-15
Beans (red) - Retail,0.07352941175,$/kg,South Sudan - Rumbek,2010-07-15
Beans (red) - Retail,0.0882352941,$/kg,South Sudan - Rumbek,2010-09-15
Beans (red) - Retail,0.080882352925,$/kg,South Sudan - Rumbek,2010-10-15
Beans (red) - Retail,0.07352941175,$/kg,South Sudan - Rumbek,2010-11-15
Beans (red) - Retail,0.07843088233725501,$/kg,South Sudan - Rumbek,2010-12-15
Beans (red) - Retail,0.07352941175,$/kg,South Sudan - Rumbek,2011-01-15
Beans (red) - Retail,0.06801470586875,$/kg,South Sudan - Rumbek,2011-02-15
Beans (red) - Retail,0.07352941175,$/kg,South Sudan - Rumbek,2011-04-15
Beans (red) - Retail,0.07352941175,$/kg,South Sudan - Rumbek,2011-05-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2011-07-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2011-08-15
Beans (red) - Retail,0.15992647055625,$/kg,South Sudan - Rumbek,2011-10-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2011-11-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2011-12-15
Beans (red) - Retail,0.139705882325,$/kg,South Sudan - Rumbek,2012-01-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2012-02-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2012-07-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2012-08-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2012-11-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2012-12-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2013-01-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2013-02-15
Beans (red) - Retail,0.1176470588,$/kg,South Sudan - Rumbek,2013-03-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2013-04-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2013-05-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2013-06-15
Beans (red) - Retail,0.13235294115,$/kg,South Sudan - Rumbek,2013-07-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2013-08-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2013-09-15
Beans (red) - Retail,0.1727941176125,$/kg,South Sudan - Rumbek,2013-10-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2013-11-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2013-12-15
Beans (red) - Retail,0.16176470585,$/kg,South Sudan - Rumbek,2014-08-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2014-09-15
